CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Exited
-1.1319901590087527,0,-0.002987621153875214,-1.4063145360607885,-1.2138922992452659,-0.8861640319838493,1,1,-1.2558961787543572,1.0,0.0,0.0,0
-0.15007898586950233,1,-0.5720583171300849,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,0,0.39996671845643605,1.0,0.0,0.0,0
0.003344634933505553,0,3.032056090719243,-1.7581570519629122,-1.2138922992452659,-0.8861640319838493,1,1,1.3161133733814225,0.0,0.0,1.0,0
0.555669669824334,0,-0.7617485491221548,0.0010555275477064112,0.8853941019997497,2.5958164473240073,1,1,-0.7965254544982802,1.0,0.0,0.0,1
0.15676825573651343,0,-1.0462838971102597,1.0565830752540775,1.8281667648879005,0.854826207670079,1,0,-0.29392319754353013,1.0,0.0,0.0,0
0.35110484208699005,1,0.47123795882629954,-1.0544720201586648,0.9122890680630819,0.854826207670079,0,1,-0.8770678474439394,0.0,1.0,0.0,0
0.617039118145537,1,-0.5720583171300849,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,0,-0.47377786404989625,1.0,0.0,0.0,0
-0.03756833061396322,0,-0.382368085138015,0.3528980434498301,0.12158787337522421,-0.8861640319838493,0,1,1.1217208734439263,1.0,0.0,0.0,0
0.8522886700434825,0,-0.28752296914198006,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,1,0.14534687519111078,0.0,0.0,1.0,0
0.9647993252990216,0,-0.382368085138015,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,-0.996383620658442,0.0,0.0,1.0,0
-0.5796651241179244,0,-0.5720583171300849,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,0,-1.5739165270675752,1.0,0.0,0.0,0
-1.8070540905419874,1,-1.3308192450983645,0.3528980434498301,0.5449834898166085,0.854826207670079,0,0,-0.93135092928747,1.0,0.0,0.0,0
0.8216039458828809,1,-0.002987621153875214,-1.4063145360607885,0.359732928007905,-0.8861640319838493,1,0,1.6579801368610663,1.0,0.0,0.0,0
-0.5796651241179244,1,-0.09783273714991016,-0.3507869883544173,0.19643954236975775,0.854826207670079,1,0,-0.5773125744479023,0.0,0.0,1.0,0
0.9545710839121544,0,-0.382368085138015,0.3528980434498301,0.047865436941144444,-0.8861640319838493,1,1,1.6302829431711403,0.0,0.0,1.0,0
1.3227877738393734,1,-0.1926778531459451,-1.0544720201586648,0.8266671746548758,-0.8861640319838493,1,1,-1.6332427693496787,0.0,1.0,0.0,1
0.10562704880217748,0,0.28154772683422963,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,0,0.2699628419328544,0.0,0.0,1.0,0
-1.46952212477537,1,-0.47721320113404997,-0.3507869883544173,0.22141107810985147,-0.8861640319838493,1,1,1.0339976295044484,1.0,0.0,0.0,0
-1.408152676454167,1,-0.5720583171300849,0.3528980434498301,0.7201121227238264,0.854826207670079,1,1,-0.28617254036198386,1.0,0.0,0.0,0
1.8853410501170689,1,-1.0462838971102597,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,0,-0.45032494889413055,1.0,0.0,0.0,0
2.048992912306944,0,-0.8565936651181898,0.0010555275477064112,0.7443536704061914,0.854826207670079,1,1,0.037054868483057314,0.0,1.0,0.0,0
-0.9171970898845417,1,-0.5720583171300849,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,0,1,1.4555060343511756,0.0,0.0,1.0,0
-0.3035026066725102,1,-0.5720583171300849,1.4084255911562014,0.8147267124730648,-0.8861640319838493,1,1,1.6190454775025966,1.0,0.0,0.0,0
0.555669669824334,0,-0.28752296914198006,-0.702629504256541,0.6038528228439831,-0.8861640319838493,0,1,-0.5809741165097934,1.0,0.0,0.0,0
0.3613330834738573,0,0.09185749484215973,-1.0544720201586648,1.4562355449187745,0.854826207670079,1,1,1.176667593404902,1.0,0.0,0.0,0
0.5147567042768652,0,-0.09783273714991016,1.0565830752540775,0.9287299312557031,-0.8861640319838493,1,0,-1.7256665211873639,1.0,0.0,0.0,0
-1.418380917841034,0,-1.1411290131062946,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,-0.8906215813812699,1.0,0.0,0.0,0
-0.9683382968188777,1,0.6609281908183694,-0.3507869883544173,0.6995726459817359,-0.8861640319838493,1,0,1.3569854786183106,0.0,1.0,0.0,1
-0.9376535726582761,0,0.09185749484215973,-0.3507869883544173,1.3571480498987623,-0.8861640319838493,0,0,-0.13421426382092244,0.0,0.0,1.0,0
-0.08870953754829917,0,1.0403086548025091,0.3528980434498301,1.227200639528206,0.854826207670079,1,1,0.5390733405640886,1.0,0.0,0.0,0
0.5249849456637323,1,0.8506184228104393,-1.4063145360607885,0.2494640439529821,-0.8861640319838493,1,1,0.592918889536086,0.0,1.0,0.0,0
1.3739289807737092,1,0.09185749484215973,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,0.15431909479473654,0.0,0.0,1.0,0
-0.293274365285643,0,-0.382368085138015,0.7047405593519539,0.17868412850753568,-0.8861640319838493,1,0,-1.7458728865216104,1.0,0.0,0.0,0
0.5761261525980683,0,-0.8565936651181898,0.3528980434498301,0.1785313920556573,0.854826207670079,0,0,0.6572591117497555,0.0,0.0,1.0,1
-0.9683382968188777,0,0.09185749484215973,1.760268107058325,-0.5300149154271944,-0.8861640319838493,1,0,1.2310782307581045,1.0,0.0,0.0,0
2.048992912306944,0,1.419689118786649,0.7047405593519539,0.5055579362376207,0.854826207670079,0,0,-1.3273849262504902,0.0,0.0,1.0,1
0.6988650492404747,0,-1.0462838971102597,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,0,0.818036890749986,0.0,0.0,1.0,0
0.6374956009192715,1,-0.1926778531459451,-1.4063145360607885,0.48482789653423736,0.854826207670079,0,0,1.2113787675246237,1.0,0.0,0.0,0
1.1795923944232327,0,0.28154772683422963,-0.3507869883544173,0.7459562111390633,0.854826207670079,1,1,-0.3003893882160349,1.0,0.0,0.0,0
-1.622945745578378,0,-1.2359741291023296,-0.3507869883544173,0.41123530992449125,-0.8861640319838493,1,1,0.8010008913986055,0.0,1.0,0.0,0
1.0057122908464904,1,-0.7617485491221548,-1.4063145360607885,0.36843095901929857,-0.8861640319838493,1,0,1.7332819204285232,0.0,1.0,0.0,0
-1.8070540905419874,1,-0.5720583171300849,0.0010555275477064112,0.7859448711165996,-0.8861640319838493,0,1,0.7974684774485606,1.0,0.0,0.0,0
-1.244500814264292,0,-0.6669034331261199,-1.0544720201586648,0.3610326977305497,-0.8861640319838493,0,1,0.19378581788875682,0.0,1.0,0.0,0
-1.571804538644042,1,-0.47721320113404997,-1.4063145360607885,0.4187403754751155,0.854826207670079,1,0,1.411588497637471,1.0,0.0,0.0,0
-2.5639439531701598,0,0.6609281908183694,-1.0544720201586648,0.8149948356721479,-0.8861640319838493,1,0,0.6977995726614958,0.0,1.0,0.0,1
-0.5898933655047915,0,3.032056090719243,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,1,-1.451093851004962,1.0,0.0,0.0,0
0.5454414284374667,1,-0.9514387811142246,-0.702629504256541,0.726458711689912,-0.8861640319838493,0,1,-0.30116275901851297,0.0,1.0,0.0,0
0.2795071523789197,1,-0.47721320113404997,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,1,-1.6404702742079942,0.0,0.0,1.0,0
0.9136581183646856,0,0.5660830748223344,0.7047405593519539,0.4184267968907698,-0.8861640319838493,0,1,0.8342360910112028,0.0,1.0,0.0,1
-1.0092512623663465,0,-0.6669034331261199,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,-0.8149414996241692,0.0,0.0,1.0,0
-1.1217619176218856,1,0.09185749484215973,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,-1.6861723649220852,0.0,0.0,1.0,0
-1.1319901590087527,0,-0.002987621153875214,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,-0.9063374685743313,0.0,0.0,1.0,0
0.25905066960518536,1,1.704224466774754,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,1,-0.08031332430568369,1.0,0.0,0.0,0
-0.027340089227096024,1,-1.6153545930864692,-0.702629504256541,0.3432855484838302,0.854826207670079,0,1,-0.663579064573494,0.0,1.0,0.0,0
0.9238863597515529,1,-0.1926778531459451,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,1.6461875426250865,1.0,0.0,0.0,0
-1.244500814264292,0,-0.7617485491221548,0.3528980434498301,0.4075095576821048,0.854826207670079,0,0,-0.3473441439285367,1.0,0.0,0.0,0
0.023801117707239937,1,-0.1926778531459451,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,0.757183826490464,1.0,0.0,0.0,0
-0.2830461238987758,1,-0.47721320113404997,0.7047405593519539,0.35440972094987894,-0.8861640319838493,1,0,0.6787915301838683,0.0,1.0,0.0,1
-1.3774679522935653,0,-0.5720583171300849,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,0.6285053041324491,1.0,0.0,0.0,0
-0.7535452276946667,0,-1.4256643610943995,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,0,1,-0.3767532024516936,1.0,0.0,0.0,1
-0.1909919514169711,0,-0.382368085138015,1.4084255911562014,0.5724161326923288,0.854826207670079,1,0,-1.3207654942328038,1.0,0.0,0.0,0
-2.1752707804692064,0,-1.0462838971102597,-1.0544720201586648,0.5210610834405619,-0.8861640319838493,1,0,0.9248263634475317,0.0,0.0,1.0,0
-0.8558276415633386,1,-0.382368085138015,-1.4063145360607885,0.7416746635041495,-0.8861640319838493,1,0,-0.5908472624255694,0.0,1.0,0.0,1
2.048992912306944,1,0.5660830748223344,0.0010555275477064112,0.8086941788960652,-0.8861640319838493,1,1,1.6195113172132625,0.0,1.0,0.0,1
-1.0706207106875496,1,-0.5720583171300849,0.7047405593519539,1.5409507146454342,-0.8861640319838493,1,0,0.880539439956502,0.0,0.0,1.0,0
-0.9990230209794793,1,-0.09783273714991016,1.4084255911562014,0.917504517249752,-0.8861640319838493,0,0,-0.7375420394901174,1.0,0.0,0.0,0
0.6886368078536074,1,-0.28752296914198006,-1.0544720201586648,0.367077151426062,0.854826207670079,1,0,-0.10108163281678732,1.0,0.0,0.0,1
0.8420604286566152,1,-0.5720583171300849,1.0565830752540775,0.5563176153033976,-0.8861640319838493,1,1,-0.960353208048275,0.0,0.0,1.0,0
0.5352131870505995,0,-0.28752296914198006,1.4084255911562014,0.22542990633274138,0.854826207670079,1,0,1.2966847471890266,0.0,1.0,0.0,0
1.8955692915039362,1,-0.9514387811142246,1.760268107058325,0.8589400213864802,0.854826207670079,0,0,0.10863063329948719,0.0,1.0,0.0,0
-0.7228605035340651,1,-1.1411290131062946,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,0,0.4679204309989007,1.0,0.0,0.0,0
0.9443428425252872,0,-0.7617485491221548,-0.3507869883544173,0.4587244263401603,-0.8861640319838493,1,1,-1.4041481814383547,1.0,0.0,0.0,0
-1.418380917841034,0,0.8506184228104393,0.3528980434498301,1.1657778581804583,-0.8861640319838493,0,0,-0.20534253595205032,0.0,1.0,0.0,1
-0.1909919514169711,0,0.8506184228104393,-1.4063145360607885,0.4771192353594131,-0.8861640319838493,1,1,0.884183333927329,0.0,1.0,0.0,1
-0.22167667557757267,0,2.8423658587271734,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,1.4311549886204582,1.0,0.0,0.0,0
1.1079947047151624,1,-1.5205094770904344,0.0010555275477064112,0.7368605249740802,-0.8861640319838493,1,0,0.041957368393841045,0.0,1.0,0.0,1
-0.3137308480593774,1,-0.7617485491221548,-0.702629504256541,1.0390390258437432,-0.8861640319838493,0,1,-0.6732093308201684,0.0,0.0,1.0,0
-0.1705354686432367,0,-0.5720583171300849,-0.3507869883544173,0.9769843192798995,0.854826207670079,1,0,-0.029888010328649208,0.0,0.0,1.0,0
-0.006883606453361639,1,-0.28752296914198006,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,1,-0.43725575115997944,1.0,0.0,0.0,0
-0.23190491696443985,0,0.18670261083819467,0.0010555275477064112,0.38945518724757966,-0.8861640319838493,0,1,0.6046765370570876,0.0,0.0,1.0,0
-0.13985074448263513,1,-0.47721320113404997,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,1,-0.9663355614519,1.0,0.0,0.0,0
0.8216039458828809,0,-0.09783273714991016,-1.7581570519629122,-0.5964589274973081,0.854826207670079,0,0,-0.10582757144446671,0.0,1.0,0.0,0
0.044257600480974324,0,-0.6669034331261199,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,0.6611734932945175,1.0,0.0,0.0,0
0.11585529018904467,0,0.7557733068144044,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,0,1,0.12552317638588054,1.0,0.0,0.0,1
0.6784085664667402,1,-0.9514387811142246,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,-0.01853941410647333,1.0,0.0,0.0,0
0.49430022150313074,1,0.6609281908183694,-1.7581570519629122,-1.2138922992452659,0.854826207670079,1,1,0.45260188795514705,1.0,0.0,0.0,0
0.8727451528172169,1,-1.3308192450983645,-0.702629504256541,0.2438396552338639,-0.8861640319838493,0,0,-1.2519379390822971,1.0,0.0,0.0,0
0.25905066960518536,1,-0.09783273714991016,-1.4063145360607885,0.43929908334174034,-0.8861640319838493,0,0,-1.3627609616226812,1.0,0.0,0.0,1
1.0670817391676934,1,0.7557733068144044,-1.4063145360607885,1.7345676103010463,-0.8861640319838493,1,0,-1.2689290319049304,1.0,0.0,0.0,0
-1.2342725728774246,0,-0.47721320113404997,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,1,-0.11971696857916744,0.0,0.0,1.0,0
0.9545710839121544,1,0.8506184228104393,0.0010555275477064112,0.664840599333467,0.854826207670079,0,0,1.5102138935152725,0.0,0.0,1.0,1
-0.12962250309576795,0,0.18670261083819467,-1.0544720201586648,0.979638373400521,0.854826207670079,1,0,0.7031037850609595,0.0,1.0,0.0,0
-1.1115336762350183,1,-0.002987621153875214,1.4084255911562014,0.37731112944156875,-0.8861640319838493,1,1,1.74294084298148,0.0,1.0,0.0,1
-0.2830461238987758,0,-1.2359741291023296,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,0.9291976732906393,1.0,0.0,0.0,0
-0.3137308480593774,1,-0.6669034331261199,-0.3507869883544173,1.5739235107361154,0.854826207670079,1,1,1.2708863832574666,0.0,0.0,1.0,1
-1.8786517802500577,1,-0.8565936651181898,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,1,0,1.6411847456423139,1.0,0.0,0.0,0
2.0183081881463423,1,-0.1926778531459451,1.4084255911562014,0.5774975997469137,-0.8861640319838493,1,0,0.2802314099286143,0.0,0.0,1.0,0
-0.7637734690815339,0,1.324844002790614,-1.4063145360607885,0.13551804173920548,0.854826207670079,0,1,-1.2937941438129845,0.0,0.0,1.0,0
1.0670817391676934,0,2.0836049307588937,0.0010555275477064112,1.116448752271141,-0.8861640319838493,1,1,-1.017725230028771,1.0,0.0,0.0,1
0.504528462889998,0,0.3763928428302646,-1.0544720201586648,0.9553763231143138,0.854826207670079,1,0,-0.3013051668820512,0.0,0.0,1.0,0
-0.4466979860886509,0,-0.28752296914198006,0.0010555275477064112,1.813491668584321,0.854826207670079,0,0,1.3855021727744872,0.0,1.0,0.0,0
0.6579520836930058,0,-0.002987621153875214,-0.702629504256541,1.168343226619344,0.854826207670079,1,0,-0.632767244911093,0.0,1.0,0.0,0
0.719321532014209,0,-0.9514387811142246,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,0,-1.050744633676375,1.0,0.0,0.0,0
1.5887220498979202,0,1.6093793507787189,0.3528980434498301,1.1987760838573005,-0.8861640319838493,1,0,-0.9307800746982933,0.0,1.0,0.0,1
1.2716465669050374,0,-1.2359741291023296,-1.0544720201586648,0.27762746956099893,-0.8861640319838493,1,0,-1.251865774115866,1.0,0.0,0.0,0
-1.0194795037532136,1,0.5660830748223344,1.0565830752540775,0.5543792450982893,-0.8861640319838493,0,0,-0.04256860059223758,0.0,1.0,0.0,1
0.003344634933505553,0,-1.3308192450983645,0.7047405593519539,1.3385874717647235,0.854826207670079,1,1,-1.252282338958412,0.0,0.0,1.0,0
0.3306483593132557,0,0.09185749484215973,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,0,1,0.09248525097933788,1.0,0.0,0.0,0
0.10562704880217748,1,-0.5720583171300849,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,0,0.3105939895699645,0.0,0.0,1.0,0
-1.3774679522935653,1,-1.3308192450983645,0.7047405593519539,0.0503330604082245,-0.8861640319838493,0,1,-1.0708861728543362,1.0,0.0,0.0,0
0.6988650492404747,0,-0.6669034331261199,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,-1.024992224675012,0.0,0.0,1.0,0
-0.9376535726582761,0,-0.5720583171300849,-1.7581570519629122,0.5101937497947374,-0.8861640319838493,1,1,0.15790829715662175,1.0,0.0,0.0,1
-0.6819475379865964,1,-0.7617485491221548,-0.3507869883544173,1.3128357245342333,-0.8861640319838493,1,0,-1.5292804858939086,1.0,0.0,0.0,0
0.2795071523789197,1,0.47123795882629954,-0.3507869883544173,1.1505921039997868,0.854826207670079,1,1,1.5900430240082168,0.0,1.0,0.0,0
2.048992912306944,1,-0.9514387811142246,1.760268107058325,-1.2138922992452659,0.854826207670079,1,1,1.742374181998101,1.0,0.0,0.0,0
2.048992912306944,1,-0.7617485491221548,-0.3507869883544173,1.40333119813016,-0.8861640319838493,0,1,-0.666145900788678,0.0,1.0,0.0,0
1.1079947047151624,1,-0.5720583171300849,0.7047405593519539,-1.2138922992452659,-0.8861640319838493,1,0,1.5393454751214983,1.0,0.0,0.0,0
0.4227025317950604,1,1.9887598147628587,0.3528980434498301,0.3924738380597821,-0.8861640319838493,1,0,1.350623778623592,1.0,0.0,0.0,1
1.0875382219414278,0,-0.8565936651181898,-1.0544720201586648,1.0926959294478045,-0.8861640319838493,0,0,-1.6163718932265723,0.0,0.0,1.0,0
-2.0525318838268,1,-0.7617485491221548,-1.4063145360607885,0.5930864128682343,-0.8861640319838493,0,0,-0.30164834362314186,0.0,0.0,1.0,0
2.048992912306944,1,-0.09783273714991016,-1.0544720201586648,0.41902327962115443,0.854826207670079,0,1,-1.3294563927808511,0.0,1.0,0.0,0
-0.4160132619280493,0,-0.002987621153875214,-0.702629504256541,0.7215965748159642,-0.8861640319838493,1,1,0.6699293927324255,1.0,0.0,0.0,0
0.8727451528172169,0,0.18670261083819467,0.7047405593519539,-0.03561480850758071,-0.8861640319838493,1,1,-1.5424871989515008,1.0,0.0,0.0,1
1.6296350154453891,0,-0.28752296914198006,1.4084255911562014,-0.11912334437090999,0.854826207670079,0,1,0.15857927408421227,1.0,0.0,0.0,0
0.5658979112112011,1,-0.09783273714991016,-0.702629504256541,0.7552227523360644,-0.8861640319838493,1,0,-1.3783424786966496,1.0,0.0,0.0,0
-1.1524466417824872,0,0.7557733068144044,1.760268107058325,-1.2138922992452659,0.854826207670079,0,1,-1.3031105885591505,1.0,0.0,0.0,0
-0.22167667557757267,0,-0.002987621153875214,-1.4063145360607885,0.6192819063772309,-0.8861640319838493,1,1,0.1330540187302109,0.0,1.0,0.0,1
1.0568534977808264,1,-0.28752296914198006,0.7047405593519539,0.8287229977610641,-0.8861640319838493,1,1,-0.9696278914700412,1.0,0.0,0.0,1
0.5249849456637323,0,-0.1926778531459451,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,0,1.107774687897385,1.0,0.0,0.0,0
0.15676825573651343,0,1.1351537707985442,-1.0544720201586648,-1.2138922992452659,-0.8861640319838493,0,0,-0.8161151850467281,1.0,0.0,0.0,0
-0.0580248133876976,0,-1.2359741291023296,1.0565830752540775,0.3223668530381162,0.854826207670079,1,1,0.6764997246155665,0.0,0.0,1.0,0
-0.7842299518552682,0,0.47123795882629954,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,0,-0.6576126119251844,0.0,0.0,1.0,0
-1.029707745140081,1,0.3763928428302646,-0.702629504256541,0.9315011204075783,-0.8861640319838493,1,0,-1.6417653994651038,0.0,1.0,0.0,0
-0.774001710468401,1,0.3763928428302646,-0.702629504256541,1.0326436438592113,-0.8861640319838493,1,1,0.002233262744002624,0.0,1.0,0.0,0
-0.12962250309576795,1,-0.5720583171300849,0.7047405593519539,0.42914202982437,-0.8861640319838493,1,0,-0.2732805224727747,1.0,0.0,0.0,0
-0.7228605035340651,1,-0.382368085138015,-1.4063145360607885,0.8441616173891222,0.854826207670079,0,1,-1.5982668738639934,0.0,0.0,1.0,1
-1.357011469519831,0,-1.0462838971102597,-1.0544720201586648,0.6148542975568059,-0.8861640319838493,1,0,1.380335999899189,1.0,0.0,0.0,0
0.5454414284374667,0,1.7990695827707888,-0.3507869883544173,0.26310447396964365,-0.8861640319838493,0,1,-0.26054244486304645,0.0,0.0,1.0,0
-3.0548995397397847,1,1.704224466774754,-0.3507869883544173,1.379074551631012,-0.8861640319838493,1,0,1.21548290973172,0.0,1.0,0.0,1
-1.847967056089456,0,-0.382368085138015,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,0,1.5102353857449842,0.0,0.0,1.0,0
-1.080848952074417,0,-0.09783273714991016,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,1,1,-0.0323431917894764,1.0,0.0,0.0,0
-1.0501642279138153,1,-1.6153545930864692,0.7047405593519539,1.0316537972179016,-0.8861640319838493,1,0,0.315973686873782,0.0,0.0,1.0,0
-1.1524466417824872,1,0.5660830748223344,0.7047405593519539,1.3071498280035885,-0.8861640319838493,1,0,0.3640283904402379,1.0,0.0,0.0,1
